"","nuts3","ytrue","model0_YPred","model0_mape","mg_YPred","mg_mape","mage_YPred","mage_mape","model1_YPred","model1_mape","btt_YPred","btt_mape","btf_YPred","btf_mape"
"538","FR242",430416,351094.473948906,18.4290375011835,535640.019973388,24.4470512186788,385172.504804074,10.5115737323719,348892.832910837,18.9405521842038,501625.596206231,16.5435531903172,491989.902626664,14.3048756273919
"539","FR243",230175,315520.838136081,37.078674111472,497127.688158056,115.978141917261,297247.194003108,29.1396520052602,165791.26203736,27.9716467742544,355276.782612494,54.352737349675,351609.411377744,52.7594196417216
"540","FR244",593683,353561.133742595,40.4461415026883,617566.500238696,4.02293820754435,474940.081087185,20.0010643580522,523991.413712408,11.7388549592278,560125.317942224,5.65293472606324,559066.021247827,5.83136182294564
"541","FR245",331280,325970.919088622,1.60259626641466,549814.495519023,65.9667035495723,393739.801482195,18.8540815872358,421057.518051609,27.1001926019105,377913.316084523,14.0767073425873,365179.087398279,10.2327600212143
"542","FR246",659587,425186.270375883,35.5374999240612,778619.909643857,18.0465821254598,657466.461979241,0.321494817326431,643282.551237834,2.47191784588926,736826.814624248,11.7110075038696,745499.623147747,13.0259001744657
"543","FR251",685262,468543.206808834,31.6256837809723,1029393.87155034,50.219021564064,1048293.19594403,52.9769921495767,1176955.49501269,71.7526281936965,863788.571310129,26.0521247039646,885117.794059665,29.1646848085574
"544","FR252",499531,347022.628267717,30.5303117789051,621101.054181296,24.3368387910453,411887.102235077,17.5452369852768,482323.400065583,3.44475116347466,497833.621168063,0.340193507123048,489684.169632621,1.97160755493218
"545","FR253",290891,302851.633105144,4.11172332768762,422404.24422601,45.2104892299899,246515.688596894,15.2549619627648,261880.119243806,9.97311046274855,291858.085346531,0.332456262493897,274706.096838573,5.56390646717416
"546","FR261",525931,376651.966529182,28.3837677320444,645461.462109685,22.7274038057625,577467.795426458,9.79915529346209,578359.213376234,9.96864862049087,621592.074271396,18.1891267414667,619380.724874753,17.7686621555631
"547","FR262",218341,313773.008676628,43.7077821740434,441510.103328614,102.211267388449,303210.904511125,38.8703470768773,237793.549456877,8.90925179278139,316116.430582336,44.78106749641,302926.402319787,38.7400453051821
"548","FR263",555999,348383.694394291,37.3409494631662,543841.965717087,2.18652088994993,407278.370484926,26.7483627695506,399308.595179959,28.1817781722704,475216.928795087,14.5291756288973,463821.650750428,16.5786897547608
"549","FR264",342463,309651.250002328,9.58110803142876,437386.736117455,27.7179537986455,341581.036015015,0.257535554201584,301472.801458169,11.9692342068578,336907.310396284,1.62227440737145,323228.362217581,5.61655938960377
"550","FR301",2579208,922243.274768963,64.2431601185727,2801549.55862986,8.62053617350193,2267332.29095606,12.091917714428,2598471.97236714,0.746894874982426,1614801.56042786,37.3915729003685,1729253.63090319,32.9540839318431
"551","FR302",1462807,674405.579982413,53.8964757495409,1924429.65314207,31.5573177556621,1342863.47392785,8.19954553622907,1586630.37587739,8.46477873549873,1150977.90665108,21.3173339906699,1194467.58098022,18.3443112242725
"552","FR411",733124,398255.968728425,45.6768611137509,676021.847843676,7.7888804835641,719362.827181831,1.87705938124648,722208.786676572,1.48886318323066,662291.940929901,9.66167511500093,662951.852991456,9.57166141178627
"553","FR412",193557,307729.778801447,58.9866441417502,471031.33543309,143.355360660214,246375.562531911,27.2883763087418,241609.891869236,24.8262226988616,298942.371571268,54.4482816621984,282747.106580929,46.0810139655027
"554","FR413",1045146,540150.62262372,48.3181658233663,1149934.33036753,10.0261906343733,1111379.9791393,6.3372944200428,1166907.98553771,11.6502369561487,933699.064221596,10.6631177884008,955393.577473238,8.58737384769576
"555","FR414",378830,333836.644820679,11.8769250532748,587703.360918067,55.1364361106742,411208.403375636,8.54694807054236,419428.788959561,10.7168885673155,414487.567565475,9.41283997937725,398876.005232329,5.29183489973805
"556","FR421",1099269,501661.491562723,54.3640827165395,962861.110987576,12.4089635032393,831647.727505303,24.3453852055045,996859.006903865,9.31619040436279,941187.779467304,14.3803429318014,965070.598321107,12.2077278546679
"557","FR422",753056,347290.571665212,53.882503868874,640203.079479269,14.9859931427053,469304.478110494,37.6800028005229,523425.968484484,30.4930883646788,515211.188182096,31.5844017706274,513441.827429886,31.819357604512
"558","FR431",529103,323239.318596918,38.9080540845699,474523.768816943,10.315426520556,384504.020940099,27.3290794155204,416473.402289042,21.2868945575734,430108.8498664,18.7091924448166,417638.548768674,21.0660861637097
"559","FR432",261294,295610.312394757,13.1332186712121,440861.979921275,68.7225806644143,231880.962756523,11.2566829867802,222519.749063839,14.8393192863829,253706.033876395,2.90622507600657,237212.543459734,9.21831478770225
"560","FR433",239695,292761.38509744,22.1391289336197,398052.828405774,66.0663878703244,232893.547980509,2.83754438744705,210858.209493459,12.0306182884669,224574.741226748,6.30734263130417,208851.832550697,12.8669454048735
"561","FR434",143348,297636.601355801,107.632196721127,401521.155543441,180.102377112649,247331.271816975,72.5390461094505,251571.719994832,75.4971956321905,256234.276994124,78.749809550272,234086.809746156,63.2996691590789
"562","FR511",1296364,451274.106156345,65.1892442125556,707831.397408882,45.3987153755517,659248.797864466,49.1463201797901,800131.189671314,38.2788175488278,1029299.17669095,20.6010063006311,1076890.86687508,16.9298362514916
"563","FR512",790343,355970.54672523,54.9599924684308,605834.57098959,23.3453613191247,479408.782094267,39.3416804989395,422373.677578903,46.558180741918,637307.544904305,19.3630675195922,652952.435529847,17.3835585696006
"564","FR513",307031,329010.698645901,7.15878808520988,549799.142707064,79.0695866889872,299505.490459837,2.45105853811594,315434.533561607,2.73703097133746,426037.315688708,38.7590024846462,414660.554718204,35.0536275194945
"565","FR514",565718,410867.239217741,27.3724295112157,747072.008813758,32.0573163331833,428382.198364756,24.2763712017727,294688.593129673,47.9089240346474,690898.500829234,22.1285845549578,696331.774838696,23.0890122639172
"566","FR515",641657,346883.434809818,45.9394295067587,540661.543008136,15.7397888578889,426221.989971348,33.57479307927,422615.354403332,34.1368746225269,549576.974450793,14.3502165567231,547365.49110101,14.6948690418216
"567","FR521",594375,357907.977254534,39.7841468341478,547829.217939658,7.83104640342238,401398.430358681,32.4671410542703,294216.773132081,50.4998068337192,548789.060958982,7.66909259538108,546911.1263482,7.98504533386498
"568","FR522",899870,368685.285672768,59.0290502325038,514629.105513656,42.810727603581,481035.771215547,46.5438595335385,563193.987079083,37.4138501028945,654526.915484358,27.2643617269188,647606.429765396,28.0334148155239
"569","FR523",996439,460192.986420062,53.8162409921669,719702.144673113,27.772583703256,623845.989946467,37.3924555395296,509532.797087281,48.8646272288338,973137.642618762,2.33846300488407,1014065.20887513,1.76892001167454
"570","FR524",727083,369086.229292124,49.2374007792612,646347.690198834,11.1040018541441,574164.31915229,21.0318052887648,740599.0812868,1.8589461295066,615699.443349867,15.3190025114303,612989.396777691,15.6917321759624
"571","FR531",352705,324926.932928861,7.87572250780087,573823.068082303,62.6920707339853,423546.888183819,20.0853087378457,480356.84414365,36.1922411487363,358806.208921222,1.73012183622018,341669.648789992,3.12850186275392
"572","FR532",625682,346118.172477544,44.6814559988071,587788.961327625,6.05627757748739,412839.865388215,34.0176215092947,356588.397242755,43.0080460612971,592205.760022146,5.34960370572261,606153.01334929,3.12045778424173
"573","FR533",370939,334124.049084447,9.9247992029829,483196.510074877,30.2630648367729,401142.959941885,8.14256789981233,399172.838388203,7.61145050485468,456550.470186027,23.0799945505791,444723.330313794,19.8915533899988
"574","FR534",428447,357163.96668708,16.6375382049401,613284.124845279,43.1411877887532,443814.165606508,3.58671331728507,464529.314243457,8.4216517430294,589055.812187682,37.4859521313396,593921.370887204,38.6215762209657
"575","FR611",415168,311006.013921092,25.0891171956672,415647.528536645,0.115502287422171,290072.592384943,30.1312739939149,231855.090644412,44.1539110325429,396991.269884498,4.3779322815884,389456.793205202,6.1927385352877
"576","FR612",1463662,475050.404470643,67.5437085563031,549485.646467406,62.4581599804185,859019.811400917,41.3102334144825,897847.964687044,38.6574246863658,1114488.69600209,23.8564034030905,1178509.68540294,19.4823900926279
"577","FR613",387929,315344.347835681,18.7108084634867,479063.441847231,23.4925571038078,317868.346907442,18.0601741794396,374568.530789204,3.44405012535707,416178.483003434,7.2815740436919,403248.45603784,3.94850012962088
"578","FR614",330866,291550.424630945,11.8826278218539,382826.213353203,15.7043072885106,217294.276240696,34.3255951833382,235242.004715967,28.9011247103157,275409.658447484,16.7607155645101,261137.798087848,21.0742151367331
"579","FR615",656608,332989.056321027,49.2864759002286,445436.632056388,32.1609495990929,286908.986523956,56.3043723920579,345884.850775107,47.3224738694766,573720.805260189,12.6236763035248,574393.873681647,12.5211695725086
"580","FR621",152286,292021.392355455,91.7585282661933,424081.027602508,178.476700157932,264978.677636631,74.0006813736203,292183.052550288,91.8646839172921,214645.517030932,40.9452472459993,193164.002402041,26.8395839530116
"581","FR622",275813,287672.626915094,4.29987959780501,396279.637021605,43.6769249533581,251115.899994069,8.95429149674982,250904.128105393,9.03107246380942,196223.405548323,28.8568766933186,180518.21602199,34.5509794528976
"582","FR623",1260226,419476.76039751,66.7141639358726,574175.456460252,54.4386914362779,694520.922023753,44.8891768600431,694034.999076772,44.9277352572656,925117.831650353,26.5911751096943,963380.873627806,23.554972744767
"583","FR624",188893,285589.46065128,51.1911297143251,378884.347819955,100.581465602195,207071.425266242,9.62366274358596,179604.345256411,4.91741607343271,196020.983790677,3.77465511362464,184335.320808908,2.41180320454232
"584","FR625",174754,287689.192933828,64.6252405860968,387532.071693418,121.758627381015,246215.100615394,40.8923976649428,242881.856084623,38.9850052557443,184723.383753318,5.70420517485534,166785.521391669,4.56037229740549
"585","FR626",229228,297034.824928396,29.5805158743241,433723.155409921,89.210373693406,231051.168036721,0.795351369257312,267253.451748521,16.5884847176264,294761.681843567,28.5899862334844,279231.610816585,21.814982077332
"586","FR627",377675,300301.104904021,20.4868988140541,439979.252383221,16.4967901987744,304904.623828602,19.267988659932,281425.565985087,25.484724701109,278482.041057808,26.2633241477877,266563.223818778,29.4191971798793
"587","FR628",244545,294238.611994751,20.3208456499832,453840.720925936,85.585769868914,272874.797742597,11.5846971897186,309438.864547163,26.5365738605015,246613.600733955,0.845897783211493,231006.602328263,5.53615803706344
"588","FR631",242454,307166.891133458,26.6907912979197,468850.478844133,93.3770854859615,367868.422102924,51.7270996159782,335252.504859694,38.2746850370354,307748.242157143,26.9300456402809,294600.515734846,21.50729650238
"589","FR632",122560,286587.004547758,133.834044180612,403466.293025269,229.19899887832,239912.153786811,95.7507782203096,238782.673662396,94.8292050117457,166250.167338864,35.6479824892816,150828.418860075,23.0649631691211
"590","FR633",376058,355891.289886835,5.36265951347008,558810.373617101,48.5968583615029,606503.319785022,61.2791962370226,664068.615929447,76.586754152138,523397.61281036,39.1785431153267,509159.11262274,35.392332281044
"591","FR711",603827,317735.611468859,47.3796946031133,503378.231162321,16.6353556296223,322812.425589399,46.5389216465314,330361.959232076,45.2886407477513,442146.638846544,26.776183514448,436607.321711418,27.6935487180282
"592","FR712",317277,299579.879521192,5.57781385943767,393340.752271344,23.9739257088739,238538.396612416,24.8169906383329,216058.452989509,31.9022642708079,278683.119757207,12.1640964339656,259425.025895154,18.2339010091643
"593","FR713",487993,313331.909990762,35.7917203749312,401433.032897433,17.7379526146005,283463.785016075,41.9123255833434,249189.138580183,48.9359194537251,374539.102340768,23.2487684525395,358498.092708089,26.5359212141025
"594","FR714",1215212,381795.913576369,68.5819500156047,480302.036474979,60.4758645837122,460296.581274493,62.1221168590753,516260.930384694,57.5168011520052,754720.034923434,37.8939613068803,763953.653202212,37.1341253047031
"595","FR715",749053,330654.620673998,55.8569793226917,497483.87343425,33.5849568142374,383609.26418178,48.7874337087256,441607.496426465,41.0445594068157,465842.984212647,37.8089926717174,451232.860839138,39.7594745305882
"596","FR716",1744236,535217.46890197,69.3150772658075,611394.995131934,64.9476908439034,1112588.4246999,36.2134238314137,1280082.28444577,26.6107175608251,1198982.55876013,31.2602625930493,1259158.76907021,27.8102566987701
"597","FR717",418949,342217.291425794,18.3152862458691,470020.810865359,12.1904601432057,413934.077904308,1.19702448166523,417527.335967075,0.3393405958542,625589.695829975,49.3214535761537,632019.179418194,50.8561013517427
"598","FR718",746994,368317.315813402,50.6934037203242,472935.050661408,36.6882397099029,400801.553749389,46.3447425616017,555546.741234903,25.629022290018,726454.105470326,2.75032423466088,730607.329521145,2.19433633496904
"599","FR721",342729,330080.852526233,3.69042230851997,533039.918139203,55.5281047530858,393156.982738052,14.7136608626791,358891.463783997,4.71581447265814,424035.094136724,23.7231439816077,420701.175846684,22.7503875793074
"600","FR722",147577,283595.778317005,92.1680060693772,394487.546438494,167.309639333022,209349.16082195,41.8575799900727,226056.047418725,53.1783729298776,157043.494238906,6.41461355015068,140474.932769296,4.81244857308685
"601","FR723",224907,286199.106594544,27.2522005071181,388602.332461299,72.7835649674305,235618.721807545,4.7627338444537,222357.80499182,1.13344404939829,171256.136288312,23.8550268161596,154454.180682952,31.3256172821992
"602","FR724",635469,338612.577487006,46.7145403651466,449248.415372757,29.3044325729883,427933.830069313,32.6585828625294,458898.372633752,27.7858758438647,574437.187881833,9.60478448622788,576715.868947556,9.24620417428346
"603","FR811",359967,342244.560032015,4.9233512983092,557168.185969302,54.7831290005199,401820.329457423,11.626990656761,333368.332668561,7.38919604614836,510722.077835565,41.8822202997999,511605.730750738,42.1277053552147
"604","FR812",718357,330415.105694552,54.0040529020317,542917.113428355,24.4223814303536,393308.347846347,45.2489016121027,519274.640798864,27.7135684904771,492173.497357868,31.4860344317409,481339.382022469,32.9942184543201
"605","FR813",1062036,424691.030684984,60.0116163025562,660839.957130978,37.7761246199773,683451.189941122,35.6470788239643,729195.197749915,31.3398794626628,907720.135484509,14.5302719693845,945504.700471401,10.972527278108
"606","FR814",77156,281077.489777811,264.297643446797,366063.008357605,374.445290525176,188049.879032525,143.726837877191,182746.492336234,136.853248400946,114500.552050421,48.4071287576904,94363.1764701129,22.3065551178993
"607","FR815",452530,340461.936326776,24.7647810472728,573707.192488765,26.7777147346618,407900.037356085,9.86232131436931,508934.83977284,12.4643315963229,530610.269301751,17.2536459966922,527026.391403479,16.4616847877011
"608","FR821",160959,286082.714859839,77.7363893040084,391347.18785766,143.134703780254,240920.160372023,49.6779679123395,249162.625835739,54.7988157454626,198871.408998717,23.5548459838696,182805.017182302,13.5731167026815
"609","FR822",138605,290507.272785451,109.593645817576,406125.241013077,193.009084097311,228260.179656558,64.683943332894,181084.151115252,30.6476325639424,264797.25529096,91.0376273652406,256772.775561825,85.2483771458229
"610","FR823",1081244,474961.634789791,56.0726686307817,704440.681068225,34.8490552485632,878165.8635284,18.7818971917162,1196085.42466617,10.6212311620843,1161647.31746946,7.43588814299273,1225907.67678045,13.3790592510727
"611","FR824",1975896,518947.622389528,73.7360861913012,815781.741097711,58.7133259494573,1009912.88009993,48.8883584915436,1168899.91946994,40.8420321985599,1155016.95777223,41.544677795845,1214048.68232886,38.5570866128719
"612","FR825",1012735,403897.166886687,60.1181783105465,791017.91001352,21.8929028804652,621544.565628113,38.62712697516,662903.716477758,34.5432204399218,826565.395081028,18.3827742446655,857417.942441314,15.3363131442891
"613","FR826",546630,319237.411756866,41.5989953429438,514587.688103387,5.86179168662776,309473.072366617,43.3852747989285,377626.565330052,30.9173361633916,471132.214700592,13.8118122062756,465077.131404972,14.9195196393602
"614","FR831",145846,298653.214099934,104.77298938602,443090.738735764,203.807261588089,265553.759457349,82.0781916935319,281606.180581297,93.0846101924616,296194.043852125,103.086847669545,279213.062420253,91.4437574018162
"615","FR832",168640,314522.744064512,86.5054222393928,482701.830661815,186.232110212177,370670.779859041,119.800035495162,551248.882882387,226.87908140559,407357.688531112,141.558903758435,383943.605921921,127.674594497009
"616","HR031",296195,324142.229541857,9.43541570312011,234008.408495368,20.995152350523,268309.864661486,9.41445174243808,254700.353306045,14.0092326656274,214302.255917879,27.6475205549513,216613.045320097,26.867354513256
"617","HR032",50927,299047.01863354,487.20721549186,203069.039143047,298.745339688273,239578.892853621,370.435904046226,207490.767191903,307.427822553662,183826.881838111,260.975712985981,179422.069152912,252.326105356725
"618","HR033",170017,307642.333526222,80.9479837464617,209467.900667799,23.2040917483539,257534.34002401,51.4756406853489,275846.472035091,62.2464059682805,188945.70448154,11.1353797225757,186108.409159549,9.4665199098599
"619","HR034",109375,302629.662475816,176.689977120746,211499.747359663,93.3711975859772,228771.658345753,109.162659058974,160872.186993262,47.0831423938394,204681.966696159,87.1395091119998,211749.395499356,93.6012173819706
"620","HR035",454798,396894.174547749,12.7317678292892,391842.304618498,13.8425620564519,415082.653927562,8.73252434541015,388786.964497649,14.5143636300843,268207.383014236,41.0271410572965,288372.527857039,36.5932726491676
"621","HR036",208055,322448.626387268,54.9823971484791,239820.658566103,15.2679140448933,290733.316657814,39.7386828760732,262787.459380463,26.3067262889441,213649.115921677,2.69024855405254,218789.190940255,5.16082082376296
"622","HR037",122568,380388.745988478,210.349149850269,340873.806016199,178.109952039847,381695.149214245,211.415009802106,309103.863653572,152.18969360157,300755.707983181,145.378653468426,317469.090619913,159.014661755036
"623","HR041",790017,462144.657561827,41.5019350771152,486267.72623127,38.4484477889375,378674.593162232,52.0675386526831,505665.991867383,35.9930239643726,259925.907086185,67.0986944475644,291320.683320843,63.1247576544754
"624","HR042",317606,297617.941601929,6.29335037690445,181304.33110772,42.9153318552799,235517.612929109,25.8459812065551,231692.119447255,27.050458918517,138779.904894341,56.304381877439,131715.46391922,58.5286600633425
"625","HR043",132892,285839.896685373,115.091876625661,170825.839869179,28.5448633997377,216946.820394034,63.2504743656758,205707.949481637,54.793328026997,121826.767161819,8.32372587305132,112738.287876686,15.1629282729171
"626","HR04C",179521,286265.047613261,59.4604796170146,169893.81074196,5.36270924183777,216733.036686842,20.7285145954187,204994.930050427,14.1899443800043,115784.312276396,35.5037503821857,109629.768727006,38.9320643673965
"627","HR04D",128899,289497.099965104,124.592200067576,181079.049494856,40.4813454680453,224386.185991898,74.0790743077122,207831.214746119,61.2357076052715,127565.601039788,1.03291694935674,120356.03458685,6.62619410315998
"628","HU101",1729040,1381799.39908505,20.0828552789379,3282133.13437899,89.8240141569305,5046454.01828761,191.864503903184,5274007.68855338,205.025198292312,937703.764731478,45.7673758425787,1323947.67513414,23.428742242277
"629","HU102",1217476,459498.191005436,62.2581314945481,572355.895186316,52.9883221364269,543096.615637565,55.3915957573237,565838.738254855,53.5236227855946,617386.467359528,49.2896396019693,657814.046029279,45.9690338019576
"630","HU211",425847,357059.673469578,16.1530612004833,500714.895880176,17.5809377265017,487611.563252088,14.5039329271048,655213.49241789,53.8612441599659,479990.87553038,12.7143963748436,470917.959062694,10.5838385764592
"631","HU212",304568,320603.766713061,5.26508586360383,444609.199581986,45.9802735618929,280093.651981861,8.03575819460307,292147.917123676,4.07793427947923,498624.665449383,63.7153822625435,500765.830066624,64.4183991971004
"632","HU213",353068,318160.515304647,9.88690130381494,431765.117996563,22.2895074026996,276560.091265683,21.669454250829,287208.775951947,18.653410688041,458888.002619267,29.9715642933563,448390.82847192,26.9984332966794
"633","HU221",447985,332559.277765574,25.7655328268638,451045.668661403,0.683207844325724,333151.511055641,25.6333334697275,329788.036401305,26.3841342006306,458319.618969764,2.30691183181671,447423.04798852,0.125439916845507
"634","HU223",282179,299399.30323782,6.10261686299138,419029.024246921,48.4975934590885,235349.514239429,16.5956664955829,235891.040655255,16.4037576661426,352389.85452702,24.8816724586238,329696.459582434,16.8394740864608
"635","HU231",386441,323753.169315793,16.2218374044698,442338.070150487,14.4645806605632,273567.680057046,29.2084224869912,270145.571916175,30.0939672767188,466270.467196339,20.6576080685898,466901.264420543,20.8208405475979
"636","HU232",316137,336169.117726884,6.33653059492695,447416.962684279,41.5262885028577,380074.607992457,20.2246519681205,307428.296232118,2.75472461871963,477910.605876038,51.171993748292,478203.644086398,51.2646871724594
"637","HU233",230361,292855.022147088,27.1287336602498,416260.650752591,80.6992723388903,239221.310119011,3.8462717730045,237673.097915655,3.17419090716531,331634.867639535,43.9631133913879,310617.302886757,34.839362082452
"638","HU311",686266,336674.706271037,50.9410773270078,436095.087031695,36.4539279183734,343783.653626381,49.9051892959317,318449.422513579,53.5967944625584,470444.469901306,31.4486700636041,477321.132191362,30.4466297046098
"639","HU321",546721,348216.075471145,36.3082677506177,453406.551000926,17.068019885659,329082.080948486,39.8080408565821,327729.87112727,40.0553717294068,490599.721243466,10.2650673298692,499707.488459014,8.59917792456956
"640","HU322",386594,295031.768381813,23.6843385096993,407874.7616287,5.50467974896139,233826.601679461,39.5162362376392,232912.122792149,39.7527838527891,294585.718998652,23.7997177921407,275894.814507989,28.6344810038467
"641","HU323",559272,313602.30891961,43.9266923930377,424060.8841612,24.1762712667181,302951.479845283,45.8311018886548,288320.114624512,48.4472466662891,390292.542072961,30.2141816373856,387214.399621266,30.7645654312632
"642","HU331",520331,308970.435665997,40.6204059212316,414885.833673903,20.2650171383402,247994.908629597,52.3390094709719,255246.577089271,50.9453449651719,383371.220833347,26.3216643187996,364378.21609182,29.9718417523038
"643","HU332",359948,303543.946125936,15.6700561953572,416912.838925759,15.8258523247133,241405.558322326,32.9332130412377,215136.123437263,40.2313324598932,389506.708254132,8.21193846170325,382240.884291101,6.19336245543842
"644","HU333",417456,343444.810285823,17.7290995252618,437905.189181398,4.89852563656963,282734.449691694,32.2720359291294,186888.822357312,55.2314920956193,532272.346175415,27.5038198457837,542339.143474494,29.9152829219113
"645","IE011",515511,425541.651777054,17.4524594476056,445397.215826309,13.6008318297167,494730.890370472,4.03097307904737,684201.961918074,32.7230576880171,462882.739181908,10.2089501132064,451390.798683238,12.438182951821
"646","IE012",283771,362893.888157966,27.8826547314439,409513.961969041,44.3114208178571,393006.723207659,38.4943222555015,334868.91222169,18.0067421342172,403725.83821588,42.2717043728499,386233.015242601,36.1072890614617
"647","IE013",440847,382591.294390033,13.2144951899336,406204.844358941,7.85809036719288,358823.523778055,18.6058828169286,328358.023887273,25.5165570169983,415698.592061471,5.7045659692658,401519.533721494,8.92088780881028
"648","IE021",1261537,1791423.33654341,42.0032338760898,1953708.86778542,54.8673457683304,1322727.61130386,4.8504809057412,1315063.24958205,4.24293933368988,1063006.30607721,15.7372073845468,1363391.34255439,8.07382919045464
"649","IE022",533809,475040.404212085,11.0092927972206,497847.370122609,6.73679722098926,562287.378339688,5.33493784100457,655167.646827519,22.734469974751,553790.744324078,3.74323855987401,551483.226870798,3.31096457174725
"650","IE023",377799,374807.013875604,0.791951837986983,409957.147702174,8.51197268975679,334768.559785547,11.3897708078774,343151.897080313,9.17077676745758,409542.916121415,8.40232931305129,394239.334210757,4.35160871541657
"651","IE024",499304,425618.840394301,14.7575744647949,439460.557913784,11.985372055144,484712.304553266,2.92240708000223,513833.935621769,2.91003789710656,470708.199835889,5.72713220084568,459914.244143418,7.88893256544746
"652","IE025",662310,535733.020352512,19.1114402088883,536394.491969607,19.0115667935549,761224.235440299,14.9347338014372,267353.401516034,59.6331926868032,607524.354956796,8.27190364681253,614436.845188871,7.22820957121734
"653","IS001",201325,604173.244135609,200.098469706002,227576.207174496,13.0392187629436,165246.149892475,17.920700413523,173726.802718523,13.7082812772765,177962.416825137,11.6044123555757,199712.49154246,0.800947948610548
"654","IS002",114231,300531.054147489,163.090627016737,263663.594923796,130.816148789555,196337.827680983,71.8778857586668,192167.767132692,68.2273350777742,137573.231109123,20.4342351105415,123886.975056389,8.45302506008818
"655","ITC11",2247780,1172642.89029091,47.8310648599548,1071385.19309518,52.3358516805388,1107422.44714388,50.7326140839461,1067443.45381038,52.5112131164804,1140768.12773134,49.2491201215716,1377252.84295819,38.7283077988863
"656","ITC12",176941,346975.172237108,96.0965362675176,334477.594973251,89.0334037748463,282543.607741958,59.6823843778197,277055.629588837,56.5807978867743,298202.44045279,68.5321324355518,281370.078903178,59.019152657201
"657","ITC13",182192,391631.083634631,114.955148214318,449388.965716746,146.656804753637,382002.882235288,109.670502675907,345475.743918944,89.6217967413192,306653.416228188,68.3133267257554,280965.60149793,54.2140168053096
"658","ITC14",160264,320748.71081595,100.137717026874,313119.858770639,95.3775387926418,252677.860514376,57.6635180167574,203645.286546185,27.0686408339895,239037.937147085,49.1526089122231,210949.31462502,31.6261385120924
"659","ITC15",365559,403667.08945996,10.4246070976121,435498.460470513,19.1321949317383,314506.788191404,13.9655190567311,303479.042154528,16.9821992743914,373015.476455522,2.03974637624066,353712.068643986,3.24077135455945
"660","ITC16",586378,414889.88295466,29.2453190681335,416969.977992983,28.8905828675388,350932.793652051,40.1524624641356,408711.021543082,30.2990525662488,409433.905101646,30.1757731187652,400244.384467495,31.7429397986461
"661","ITC17",217573,322404.44189508,48.1821925951659,315045.403878381,44.799862059346,225335.909218365,3.56795614270382,219890.829052389,1.06531097718403,231446.562193051,6.37650912247899,202548.298366867,6.90559105823464
"662","ITC18",427229,422226.097221287,1.17101198156329,458288.626754067,7.27001836346947,396850.343547423,7.1106260231812,413911.311739444,3.11722478121938,440160.751132662,3.02688982551792,433203.991363113,1.3985453616475
"663","ITC20",126806,355126.517683063,180.054979798324,328960.639551006,159.420405620401,279913.640401169,120.741637147429,207658.148210776,63.7605067668532,345144.091577333,172.182776506895,330478.107729208,160.617090460395
"664","ITC31",214502,362879.523049587,69.1730254494534,357774.479497018,66.7930739559624,275946.413905117,28.6451473203594,244969.845112459,14.2039911574061,333656.292137625,55.5492686024488,315087.835944969,46.8927263824899
"665","ITC32",281028,533077.298276987,89.6883222586314,616549.625450117,119.390817089442,671046.02806116,138.782622393911,784691.14469586,179.221694883022,535628.797402621,90.5962385963752,539109.2768884,91.8347199881861
"666","ITC33",855834,672689.747720938,21.3995064789506,713205.639170335,16.6654235318607,649274.168816431,24.1355018827914,508949.281614897,40.5317758332928,765622.071556737,10.5408208184372,842723.23993747,1.53192792790788
"667","ITC34",219330,371216.031538128,69.2500029809547,362511.969444625,65.2815253018854,280675.010937797,27.9692750366101,270236.540816386,23.2100218011154,335991.803701919,53.1900805644092,321041.861713149,46.3738940013444
"668","ITC41",871886,650312.380959901,25.4131410574431,715358.934604266,17.9526985633138,623085.006926407,28.5359545942466,614133.263260721,29.5626649285892,682332.935675567,21.7405789661072,734601.704081515,15.7456704108662
"669","ITC42",586735,601344.917436464,2.4900368030651,600420.820304738,2.33253859148304,585865.296428371,0.148227661828366,689574.344095128,17.5273921097477,660716.990933525,12.6090979630542,699759.269916509,19.263256822332
"670","ITC43",336310,375003.284377292,11.5052434888323,383837.233612078,14.131971577437,294028.398133343,12.5722107182827,274156.219770767,18.4810978648369,332945.852168864,1.000311567047,310593.338901549,7.64671318083059
"671","ITC44",180814,339366.721058032,87.6882990576128,334165.768382869,84.8118886717118,245018.052859786,35.508341643781,268649.519306092,48.5778309788469,280876.88423791,55.3402304234791,250470.856501403,38.5240393450745
"672","ITC46",1086277,655971.134684975,39.6129040120544,677577.097138679,37.623912028085,630358.084883664,41.9707786426792,738830.19900613,31.9851014974883,684060.77779223,37.0270402676085,739241.066990863,31.9472779971533
"673","ITC47",1238044,728070.028583763,41.1919100949754,795689.902210444,35.7300788816517,675194.241989643,45.4628234546072,824549.393609669,33.3990234911143,744058.03471361,39.9005176945562,806279.857701391,34.8747009232798
"674","ITC48",535822,470616.803596205,12.1691898436038,474230.529736466,11.4947632354652,401498.417402045,25.0686949393557,524766.505615437,2.06327742880349,506973.081267426,5.38404894397268,499424.675948908,6.79280135027882
"675","ITC49",223755,394770.343880014,76.4297306786503,376140.439485756,68.1037024807295,310351.889915081,38.7016557909684,417103.926410648,86.4109970327583,366996.252090301,64.0170061407794,340333.820168521,52.1011017266746
"676","ITC4A",357623,429688.084450705,20.1511324637131,455098.75739866,27.2565683411469,413599.946798008,15.6525018799149,468701.176901835,31.0601322906624,422690.986762575,18.1945755062104,409692.832935818,14.5599787865486
