"","nuts3","ytrue","model0_YPred","model0_mape","mg_YPred","mg_mape","mage_YPred","mage_mape","model1_YPred","model1_mape","btt_YPred","btt_mape","btf_YPred","btf_mape"
"523","FI1C1",465183,385753.024108203,17.074995408645,278821.444575801,40.0619875240924,343163.666653054,26.2303939195857,378564.426297128,18.6203222608891,388200.351840198,16.5488954153102,399462.345521506,14.1279140636038
"524","FI1C2",174555,344681.564241598,97.4630140881659,261557.915115719,49.8426943460338,310472.180886204,77.8649599760558,318709.756314249,82.5841461512127,321065.382994082,83.9336501355345,325885.41023655,86.6949730666835
"525","FI1C3",201772,333048.73443376,65.061918617925,251521.302884549,24.6561975321395,348331.347075923,72.6361175365873,286484.882108217,41.9844587495872,281331.516034247,39.430404632083,285413.322235123,41.4533841341328
"526","FI1C4",182382,304919.206510633,67.1871163330991,223885.171328581,22.7561773248353,247665.359271904,35.794847776592,239840.114007626,31.5042679692215,189484.763789245,3.89444341505464,185480.031346892,1.69864972798392
"527","FI1C5",133703,302549.662542781,126.284872099191,225313.191730615,68.5176785342247,252518.065115842,88.8649208438421,250221.792322354,87.1474778594003,187893.11540075,40.5302165252465,184150.984622449,37.7313782207199
"528","FI1D1",154668,298209.631388551,92.8062892056216,216268.100640238,39.8273079371543,232704.878469716,50.4544433688394,220543.639165849,42.59164091205,167538.420566759,8.32132087229364,164779.878158285,6.53779589720252
"529","FI1D2",247943,304596.397956353,22.8493637474553,218455.316890848,11.8929282573623,244725.199609707,1.2977984416955,202550.779351093,18.3075225551464,191006.083969824,22.9637118330328,189575.045730603,23.5408760357812
"530","FI1D3",165866,292634.849439206,76.4284720432194,206380.967146829,24.426324350276,219814.92598706,32.5256086160273,235709.682148546,42.1084985159984,125706.796777785,24.2118355915106,120029.287343949,27.6347851012572
"531","FI1D4",82073,290063.120052133,253.420881473973,210898.374999015,156.964379270911,224720.250753227,173.805332756482,214568.176894311,161.435766810414,119535.471697392,45.6453056393602,115789.725679363,41.0813856924487
"532","FI1D5",68321,286242.328092546,318.966830246258,206294.59469032,201.949026932158,211426.100410804,209.459903120277,185729.019644854,171.847630516025,94608.1012283636,38.4758730527417,90019.6609509778,31.7598702463048
"533","FI1D6",394965,331458.180344152,16.0791005926723,241841.243201048,38.7689432731893,301754.977778222,23.5995650809003,289892.885310278,26.6028925828167,263315.81109661,33.3318620392669,263647.969384308,33.2477638817851
"534","FI1D7",183488,311119.198007948,69.5583351543144,229219.966585683,24.923682521845,254237.208054257,38.557948233267,190791.90275045,3.98058878534268,217291.347602486,18.4226475859376,218350.108983598,18.9996669992577
"535","FR101",2249975,13803945.1194602,513.515488814773,12969971.9465233,476.449602618841,17225802.2769293,665.599718971513,18708275.3716178,731.488144162395,6745099.66018669,199.785804549063,8434215.47415228,274.858519375667
"536","FR102",1338427,649410.414729522,51.4795790334832,1716612.60224172,28.2559752785713,2644522.42994898,97.5843605926199,2867322.16767464,114.230747562223,1339969.99251805,0.115508427676959,1429921.63312253,6.83622178939789
"537","FR103",1413635,547311.982357206,61.2833593991938,1034062.87478937,26.85078717,1087020.4086915,23.1045914474742,1126350.53424281,20.3223933870618,1184717.88651441,16.193449894781,1247061.87676993,11.7832567149678
"538","FR104",1225191,591657.595353924,51.7089502490694,1134972.21719568,7.36365046791276,1390150.24207344,13.4639612985598,1293003.27974081,5.53483332319691,1266435.99037288,3.36624436908138,1339232.55777796,9.30788518853485
"539","FR105",1581628,763997.313555743,51.695511614884,1072352.34608563,32.1994586536384,1301527.8457693,17.7096102389878,595751.661862715,62.3330099199866,1943773.81039797,22.8973390893142,2157099.61072744,36.3851086432323
"540","FR106",1529928,667681.715756582,56.3586184607,1073961.68402644,29.8031224981544,1873626.69994379,22.4650244942105,1050461.92082363,31.3391270161978,1401930.70093648,8.36623024505195,1499873.71829867,1.9644245808516
"541","FR107",1333702,767690.169422247,42.4391528675636,1141470.81608408,14.4133535014505,2244062.45230194,68.2581605412556,2433114.78507834,82.4331661104459,1692358.49394447,26.8918014627306,1829999.65898163,37.212035295863
"542","FR108",1180365,484861.987279348,58.9227071897804,963731.779956825,18.3530704522054,1453612.72056775,23.149425861301,1120198.22733131,5.09730233179457,942744.084995935,20.1312063380397,980194.924569372,16.958390484869
"543","FR211",283110,316446.243890418,11.7750146199068,500295.366071478,76.7141273962341,341225.37594952,20.5274896504963,421176.236287437,48.7677002887349,358218.448982727,26.5284352829884,334589.8928765,18.1824546652749
"544","FR212",303997,317226.048151779,4.35170352068584,536563.276003399,76.5028194368361,425279.898264153,39.8960839298259,492439.446642721,61.9882586481844,340465.444102613,11.9959486913116,323699.398328651,6.4807657710414
"545","FR213",566571,339599.543649458,40.0605495781714,547069.834847666,3.44196317007652,483494.116808517,14.6631019221745,633464.171386757,11.8066705473378,577596.401290407,1.94580764499629,576423.197946941,1.73873716790491
"546","FR214",182375,294629.414710698,61.5514268461674,422014.571742637,131.399353937018,224606.395004997,23.1563509280315,209997.206645247,15.1458295518832,216741.08198486,18.8442881029425,197668.572223747,8.38637756683922
"547","FR221",541302,352236.131610316,34.9279826029988,717715.295496454,32.5905493599605,479271.301414961,11.4595361896019,465903.26189034,13.9291445643394,484631.90564223,10.4702118494037,474538.006308532,12.3349356912273
"548","FR222",805642,416296.445399027,48.3273655793731,901311.957939404,11.8749963308025,755518.641947826,6.22154232924473,655248.198821961,18.6675720950545,752160.399996218,6.63849869033585,766385.08781385,4.87286703740369
"549","FR223",571211,361264.972679918,36.7545490755749,708455.916704222,24.0270087068039,531529.410502865,6.94692320300815,559502.771296117,2.04972045424244,609116.665026496,6.63564467659099,611206.307405257,7.0014701005154
"550","FR231",588111,375367.773895958,36.1739920021972,734123.901489274,24.8274392910988,489116.509851143,16.832620057924,399190.388363862,32.1232916296648,579767.929821753,1.41845406101696,583791.04087884,0.734379473425036
"551","FR232",1251282,468717.972805163,62.5409801463488,1105046.77599102,11.6868319059154,1114456.65693279,10.9348127014702,1312501.79973757,4.89256616314896,891882.19693801,28.7225833853724,912518.229036532,27.0733935459419
"552","FR241",311694,315102.013920333,1.09338451183957,493799.954173089,58.4245940483579,311407.735547457,0.0918415024169219,335063.57667774,7.49760235286539,359264.486441909,15.2611796243483,343801.731476424,10.3003347737617
"553","FR242",430416,344104.611107585,20.0530158944869,535551.562419211,24.4264995769701,386116.247548007,10.2923107997828,352410.882377091,18.1231918941,502261.295710698,16.6912463693976,491005.712907483,14.0762171064666
"554","FR243",230175,312599.717732052,35.8095873713706,492514.795316024,113.97406117781,307725.964167046,33.6921751567484,175150.910078988,23.9053285200445,348181.773720853,51.2702560349882,338919.264251281,47.2460873830359
"555","FR244",593683,347032.347125628,41.5458507106271,606081.749906692,2.08844617526388,461775.374629413,22.2185283005555,543119.825584592,8.51686412031478,566668.165867134,4.55086259956715,563749.230363306,5.04252578580155
"556","FR245",331280,321244.956306756,3.0291728124982,551707.718822553,66.5381909027268,411066.090675143,24.0841857869909,417527.129017479,26.0345112948199,380674.410737301,14.9101698675747,370729.25349681,11.908130130648
"557","FR246",659587,405844.543593705,38.4698995593143,779956.958335053,18.2492921077967,638510.560131361,3.19539952555751,620866.805893929,5.87036950486756,736878.840078641,11.7188951320215,743459.259238901,12.7165586800905
"558","FR251",685262,441634.559298043,35.5524515735524,1015023.70128569,48.1219885657879,1062976.79278341,55.1197633581619,1210556.0684882,76.6559459722266,853288.673045346,24.5198811325499,870777.613162394,27.0720312000493
"559","FR252",499531,338661.327837499,32.2041419176189,616994.635783526,23.5147840241198,442159.199169787,11.4851332210039,488568.995530436,2.1944592967331,483472.311224804,3.21514069644979,472993.89466864,5.31278320578619
"560","FR253",290891,302576.607158667,4.01717727900386,424455.057272975,45.9155000577451,257874.957712689,11.3499703625452,277394.793896076,4.63960937393166,290561.94779575,0.113118729782089,272071.701645603,6.46953613360235
"561","FR261",525931,364606.893269748,30.674006044567,642623.039911104,22.1877090171722,576788.307376203,9.66995810785129,574387.399105145,9.21345178457726,614719.318125125,16.8823452028075,611623.271964025,16.293664929558
"562","FR262",218341,310423.361643264,42.1736465635241,450726.93388822,106.432568270833,317097.48267246,45.2303885538951,244971.846120658,12.1969058127689,302140.24443961,38.3799856369672,288269.066834848,32.0269976023049
"563","FR263",555999,340887.661381575,38.6891592643917,544326.676926195,2.09934245813477,418210.097205561,24.7822213339303,437472.194059933,21.3178091939134,472860.642775115,14.9529688407506,458729.042309857,17.4946281720188
"564","FR264",342463,308065.698317317,10.04409284585,441644.140255235,28.96112580198,360551.913688885,5.28200526447662,318880.489594228,6.88614840311866,330275.349295782,3.5588226185654,313753.876350022,8.38313150617084
"565","FR301",2579208,816315.064703422,68.3501654498814,2836662.87893366,9.98193549855853,2255736.93031164,12.5414883052613,2568955.34442117,0.397511777989016,1569980.90847822,39.1293409264307,1685391.76283087,34.6546783806941
"566","FR302",1462807,605589.521006556,58.6008597848824,1924206.64158597,31.5420723024959,1391124.46985671,4.90034092968436,1616806.37047481,10.5276615763259,1110849.14822801,24.0605992420063,1153981.80585694,21.1119827006281
"567","FR411",733124,383974.290498526,47.6249187724687,678292.937696266,7.47909798393375,701736.035105441,4.28139917593193,711867.203148323,2.89948178639311,669867.748805728,8.62831542744092,671066.383787571,8.46481853171207
"568","FR412",193557,305488.010835464,57.8284488990139,469399.126674705,142.512090327245,261955.025403025,35.3374072769393,250552.85925243,29.4465502422698,283205.230050448,46.3177030045453,265801.140046285,37.3258970557646
"569","FR413",1045146,497323.479942307,52.4158844848177,1178883.04176624,12.7960152711907,1158068.47981721,10.8044694059212,1220613.0276561,16.7887575186723,908879.966186868,13.0378238609351,931432.657476759,10.8799689347344
"570","FR414",378830,327464.822666927,13.558899066355,582493.558312943,53.7612011490492,431620.607473315,13.9351707819643,437192.028121419,15.4058622921677,396676.287259273,4.7111723915731,380111.451229134,0.338530373633982
"571","FR421",1099269,472784.269993177,56.991030403552,963940.095613732,12.3108087634844,811861.34609214,26.1453433061298,986554.637705741,10.2535741746797,950470.829958142,13.5358657542268,975399.255302947,11.2681320714963
"572","FR422",753056,340167.904199959,54.8283389017604,625310.105119245,16.9636647049828,452206.371737127,39.9504988025954,520408.427188165,30.8937944604166,510573.796827503,32.2002073102308,506910.275377749,32.6866913334048
"573","FR431",529103,320038.798420133,39.5129495731203,476998.824587419,9.84764316448422,402559.809518053,23.9165513107934,438463.311813755,17.1308210662659,425127.342931666,19.650699976438,412606.209516793,22.0172010310371
"574","FR432",261294,296005.824659356,13.2845854322549,434867.470875222,66.4284181325334,251676.552512392,3.68069970516259,215675.737616958,17.4585954453766,240666.990924134,7.89629126516103,224605.589770018,14.0430196058104
"575","FR433",239695,294058.883419054,22.6804411519029,395135.116337576,64.8491275736149,244680.459025931,2.07991782303787,212272.005251066,11.4407871457201,222951.380597123,6.98460923050621,205931.893562545,14.0851449301628
"576","FR434",143348,298426.889924208,108.183504425739,403915.080655077,181.772386538408,247137.797292629,72.4040776938841,237335.147247309,65.5657192617328,270783.3364641,88.8992776070121,252148.307471218,75.8994248062182
"577","FR511",1296364,442140.914421469,65.8937679215506,699151.157798362,46.0682988884016,617433.780885121,52.3718815945891,768602.402815628,40.7109112243453,1056865.99604409,18.4745325156545,1110230.54628815,14.3580504620889
"578","FR512",790343,353685.538940544,55.249108432599,575715.53965489,27.1562423334059,427870.77092278,45.8626481258415,446313.173311044,43.529179949586,675094.753700342,14.5819463345816,686571.571050986,13.1298132895651
"579","FR513",307031,324226.573306562,5.60059841076706,550024.672251522,79.143041664041,312477.067669393,1.77378429845627,302725.480026982,1.40230790148804,428926.969629958,39.7001536083817,419336.796844777,36.5766647487826
"580","FR514",565718,392626.283113718,30.596819773506,740151.441273051,30.833991719028,425994.455766271,24.6984441424401,330899.393377175,41.5080670268269,685462.414968238,21.1676598012844,685893.601207473,21.2438796295431
"581","FR515",641657,343184.186707925,46.5159443896155,533038.967232523,16.9277406414139,383383.356806667,40.251044279628,389013.751362485,39.3735669738684,573764.769916258,10.5806273273752,570648.464513392,11.0662933856473
"582","FR521",594375,349544.220318883,41.1912983690628,556991.306084902,6.28958046941704,416366.126160596,29.9489167342847,319283.830757648,46.2824259503432,553233.832329104,6.92128291219912,550905.274848255,7.31305060664791
"583","FR522",899870,361306.57327694,59.8490256062609,523309.068785771,41.8461479118349,490013.250292237,45.5462177545382,543364.308763368,39.6174659936026,654428.731794461,27.2752725896866,649930.553781278,27.7751417946263
"584","FR523",996439,444215.516074244,55.419697936929,709811.102406416,28.7652227174553,613862.989061212,38.3943232790756,586905.413990523,41.0997146849407,991737.258973954,0.471854376037599,1034827.51955187,3.8525709603775
"585","FR524",727083,359627.277406083,50.5383460476888,650517.083661959,10.5305606564919,591773.597323072,18.6098977251467,723718.025061236,0.462804788279209,618986.052503115,14.8669745869971,620457.567117424,14.6645879733587
"586","FR531",352705,320163.485031494,9.22626981996445,566944.349505427,60.7417954113003,428426.551361533,21.4688057616231,460816.01656001,30.651965965895,362568.365139356,2.79678289425578,346333.202781836,1.80627302728748
"587","FR532",625682,342294.051256315,45.292648460989,591795.741208997,5.41589158566223,398167.708760331,36.3626077208021,215180.498192484,65.6086481323606,606590.844515949,3.05048059686567,626611.641884537,0.14938089214356
"588","FR533",370939,329370.287883412,11.2063471666737,487169.290838351,31.3340713266471,404475.036153891,9.04084934555022,416709.700676568,12.3391448935182,461882.708875909,24.5174958823062,451507.658316951,21.7205188783437
"589","FR534",428447,348445.87202342,18.6723510671286,607654.54413021,41.8272374716616,477637.838905246,11.4811957850671,515636.975239786,20.3502359077753,572953.015150451,33.7275504029546,575578.487574872,34.3403371178933
"590","FR611",415168,310466.993295559,25.2189491252797,421921.150095788,1.62660660161388,283576.107663043,31.6960585442415,204543.414280449,50.7323747782947,394688.426114964,4.93261118659143,386600.7903896,6.88065516054984
"591","FR612",1463662,465619.810246315,68.1880235842486,554176.079328676,62.1377012364415,721355.760050948,50.7156870882111,753814.974991521,48.4980155943434,1143450.73886287,21.8776717065513,1215365.24666952,16.9643609735332
"592","FR613",387929,314107.093177584,19.0297468924509,475941.818050354,22.6878676382415,331310.679914882,14.595021275831,369809.028353475,4.67095052097797,415572.127115423,7.12526895644407,401997.629735173,3.62606487627271
"593","FR614",330866,294144.996778263,11.0984517060492,382749.374304082,15.6810836725689,229767.600870593,30.555692978247,237902.815334125,28.0969288672379,276860.640949215,16.3221734093316,261288.772934757,21.0285847899424
"594","FR615",656608,333953.309775166,49.1396221527661,442194.794547894,32.6546745473869,277757.653352628,57.6981009441512,298793.770053326,54.4943451719556,599516.374526752,8.69507202509373,604098.021443423,7.99729802006628
"595","FR621",152286,293675.867208176,92.8449543675557,417100.771752799,173.893051070222,267400.505187471,75.5909966690771,287428.5157526,88.7425736788674,225914.903732569,48.3451991152202,203552.449319576,33.6610738194074
"596","FR622",275813,289899.269327725,5.10718107113351,392191.365769604,42.1946629671568,257005.603872516,6.81889400698433,259915.029202173,5.76403969277277,197918.752016686,28.2422087208143,179880.07283227,34.7823458360605
"597","FR623",1260226,413974.137857356,67.1508016929221,583383.933532354,53.7079909847635,591451.219498699,53.0678450136167,739239.768805278,41.3406985092136,951804.326237291,24.4735808519187,993094.900804268,21.1971414035513
"598","FR624",188893,288859.918408771,52.9225108441132,373871.084268994,97.927442662774,213483.097098173,13.0180033660181,198859.357776871,5.27619222357146,208168.814614982,10.2057877903034,192331.38207458,1.82135838900768
"599","FR625",174754,289895.869926574,65.8879739099384,384362.677201096,119.94499536554,248157.520378643,42.0039142901698,243815.254458757,39.5191265772211,185901.024583463,6.37808622555196,168023.581050043,3.85191779917987
"600","FR626",229228,297790.300759641,29.9100898492511,429119.225297765,87.2019235423969,251628.983842141,9.77235932876492,263137.555665704,14.7929378896575,286335.357092282,24.9139962710523,270473.157371674,17.9941007441014
"601","FR627",377675,300952.225672003,20.3144964130528,428145.086665101,13.3633644443241,299593.299961785,20.674309932671,303520.582776061,19.6344521675883,286024.032369775,24.2663502440551,268477.388677277,28.9123632269151
"602","FR628",244545,295622.202751011,20.886627308271,443515.804144394,81.3636770919027,275473.495412681,12.6473636396905,294401.062396403,20.3872753057324,253552.731599179,3.68346586484251,236439.799313956,3.31440049317894
"603","FR631",242454,306093.161262876,26.2479320872725,460992.815961139,90.1361973657432,369709.783778215,52.4865680822816,346907.816449894,43.0819109810085,310597.577943119,28.1052475482537,294910.202720194,21.6350261781335
"604","FR632",122560,289111.234364979,135.89363117247,396589.306809604,223.58788088251,242851.294218377,98.1489019405818,247488.022697205,101.932133401766,173168.877950595,41.2931445419349,154550.153962473,26.1016269276056
"605","FR633",376058,347272.04985864,7.65465703198967,553676.129943139,47.2315786243449,588649.733369477,56.5316343142486,728926.265730619,93.8334687018011,518720.585626374,37.9348579825598,502035.397062468,33.4980394356432
"606","FR711",603827,316054.229644475,47.6581488332792,491698.810088185,18.5695886258506,334697.016992952,44.5707103205137,323805.771431971,46.3744132952037,434031.361739625,28.1201529340881,423532.288465235,29.8589023605631
"607","FR712",317277,299885.952487656,5.48134516915617,398366.124901882,25.5578327145939,244632.355474998,22.8962844848516,233131.596734175,26.521116647543,276500.028032797,12.8521676538806,258110.708837691,18.6481500903971
"608","FR713",487993,312793.657118145,35.9020196768919,402800.88772007,17.4576504744802,291565.899802717,40.2520323441695,280848.406961789,42.4482713969689,381329.421120698,21.8572840235377,362184.764370392,25.7804417765098
"609","FR714",1215212,375132.728471805,69.1302646392724,482073.83493577,60.3300629901803,474763.240726067,60.9316530180687,543869.057557642,55.2449237204996,749710.359270466,38.3062083594907,755411.593087073,37.8370528692053
"610","FR715",749053,327797.573983723,56.238400489188,491459.779922216,34.389184754321,392971.943617281,47.5374981987548,468494.682126981,37.4550689835058,475568.448215378,36.5106229987533,460491.775379186,38.5233901812977
"611","FR716",1744236,517211.15011572,70.347409976877,614204.135228213,64.7866380909342,945288.425226642,45.8050157646877,1146098.05498832,34.292260050342,1224986.59668639,29.7694062619777,1289016.5422362,26.0984590817061
"612","FR717",418949,342623.844464735,18.2182450692721,454261.41866885,8.42881082634171,383594.938526134,8.43875065315024,345778.593225982,17.4652300814701,647889.298831224,54.6441261785212,653717.588071803,56.0352754047101
"613","FR718",746994,365270.922476496,51.1012240424292,471010.55289294,36.9458720025944,407041.176576639,45.509444978589,515719.07443172,30.9607474180891,743289.392919029,0.496601344977777,752850.165289585,0.783289574629316
"614","FR721",342729,324770.257399326,5.23992501383722,535125.447165201,56.1366114817248,402544.590878687,17.4527369667249,361544.329058752,5.48985614253585,415962.892053559,21.367871424233,410305.521476499,19.7171880630176
"615","FR722",147577,286313.633316979,94.0096582238281,390357.307175357,164.510938137621,221490.783789817,50.084893845123,230694.814105302,56.3216585953787,154712.212120434,4.8349079602066,138183.265641535,6.36531055548259
"616","FR723",224907,288421.001510204,28.2401176976281,385616.213837993,71.4558523469668,241566.482182693,7.40727597748962,222153.884269283,1.2241129581193,167879.13331649,25.3565309742252,149973.155503204,33.3179986913743
"617","FR724",635469,336273.319707814,47.0826555335015,442065.690893184,30.4347354641716,438354.313919252,31.0187729190169,521808.09011816,17.886145489684,574681.95662862,9.56626691793045,572749.877798277,9.87030482832837
"618","FR811",359967,336021.031156329,6.65226780334613,555697.518185965,54.3745727208232,421546.843664271,17.1070802779896,340403.201166357,5.43488676285415,501434.748298307,39.3021341970285,498201.342218325,38.4038710248096
"619","FR812",718357,327907.066738954,54.3531883535687,533108.555983688,25.7877968776404,400498.955813013,44.2479218810406,487205.768355887,32.1777656017988,497568.827519974,30.7349670399769,486643.411722784,32.2558607202867
"620","FR813",1062036,414368.842178762,60.9835408424232,637958.667887813,39.9305985966753,642549.648771029,39.4983174985566,844875.428502033,20.4475715981348,915078.400590473,13.8374274539896,946251.406932748,10.9022183847882
"621","FR814",77156,284308.144319029,268.484815593122,362818.666905418,370.240379109102,201104.982925266,160.647237966284,184667.288857699,139.342745681086,110673.36924553,43.446618077755,89582.825824142,16.1106189313986
"622","FR815",452530,336129.981826053,25.7220555927668,559133.389247064,23.5571982514007,409851.583517778,9.43106898597275,529777.395032195,17.0701158005425,528742.400433959,16.8408864862504,523151.270510375,15.6053650372515
"623","FR821",160959,289326.690006873,79.7517939393716,388619.883754084,141.44029458066,248947.916639691,54.6654220265354,254283.277895601,57.9801551299403,213481.045162031,32.6315219883637,196426.932287306,22.0361412836307
"624","FR822",138605,293288.827621358,111.600467242422,402217.64913069,190.189855438614,231467.206388002,66.9977319634948,156681.523284343,13.0417541101282,272401.242741971,96.5235139903116,262433.272139872,89.3321348675218
"625","FR823",1081244,466218.774946037,56.881261311412,669928.468161321,38.0409539233215,857502.415692586,20.6929781166336,1185117.24071983,9.6068270177528,1168223.81728106,8.04412102702312,1232257.38895316,13.966317497589
"626","FR824",1975896,498947.486654788,74.7482920834503,818362.524961757,58.5827126042182,967719.28573883,51.0237742402014,1079118.11419127,45.3858849761695,1165724.54253138,41.0027677287136,1231372.00237975,37.680354675383
"627","FR825",1012735,393821.298145586,61.1130949216146,757851.614609468,25.1678262714859,578214.602781784,42.9056364417361,683171.2492256,32.5419533021373,833672.224368761,17.6810273607124,859124.655878888,15.1677878022374
"628","FR826",546630,319545.080746198,41.5427106550688,503859.314860391,7.8244306275925,306246.079901099,43.9756178949017,314477.265438362,42.4698122242903,485018.113547758,11.271547668677,479596.954678041,12.2632859623949
"629","FR831",145846,299591.580304915,105.416384614535,436025.626567075,198.963033999613,279459.971663134,91.6130518924988,281745.525348058,93.180152591129,298837.879908387,104.899606371369,279858.554420723,91.886342046215
"630","FR832",168640,313650.306759028,85.9880851275073,482383.18056172,186.043157353961,403001.86013754,138.971691258029,547867.453760353,224.873964516338,410763.922317399,143.578765227915,391313.156313915,132.04466179659
"631","HR031",296195,322749.717750051,8.96528224651028,226391.894427862,23.5666049636686,266918.083049641,9.88433867903212,244605.22146264,17.417504865835,212533.992005937,28.2445197689549,216670.173508561,26.8480669604306
"632","HR032",50927,300853.169373376,490.75376396288,202777.82168519,298.17350655878,243000.37010472,377.154299496769,207214.397937138,306.88514528077,186105.274010895,265.449728052813,182626.750229494,258.619048069698
"633","HR033",170017,310240.900635678,82.4763997927724,209243.359915526,23.0720221598581,264643.334091097,55.6569837669742,278005.01292593,63.5160089437701,196572.715982472,15.6214876318841,195701.481135162,15.1090387469043
"634","HR034",109375,303883.0165265,177.835900824229,209120.751480577,91.1961156393843,228868.432686853,109.251138456551,169637.270631388,55.0969331486975,205866.321201635,88.2223574173344,213102.536715328,94.8383863764036
"635","HR035",454798,395543.435319891,13.0287654475414,392642.305716831,13.6666595462533,418586.384068708,7.96213174448693,416068.825679838,8.51568703471922,264861.824736546,41.7627551711867,285080.288603425,37.3171630914328
"636","HR036",208055,324929.129746961,56.1746315863407,244932.624517347,17.7249402885519,295942.007064291,42.2421989686817,267806.624673832,28.7191486260037,222155.078231373,6.7786314149219,229570.497529492,10.342845793115
"637","HR037",122568,381438.332119454,211.205479504809,337926.504538314,175.705326462302,381510.330978244,211.264221475625,310097.432371903,153.000320125892,304331.668732098,148.29618557217,322552.831184367,163.162351661418
"638","HR041",790017,469849.179690993,40.5267000974671,494504.876095672,37.4057930277865,399985.962148774,49.3699550580843,472892.088887723,40.1415300066045,251458.597714783,68.1704826966024,281282.200023925,64.3954243992313
"639","HR042",317606,300425.0092073,5.4095296665365,185473.296918159,41.6027099871667,239676.521509109,24.5365259128892,234201.653948018,26.2603181463768,147827.066416818,53.4558331968484,141818.09174964,55.3477919971158
"640","HR043",132892,288591.121032057,117.162147482208,171700.530070102,29.2030596801175,223651.697659311,68.2958324498926,207729.26358934,56.3143481844957,130097.510072753,2.09988104813575,122422.391934337,7.87551025349419
"641","HR04C",179521,288741.007055838,60.8396828537265,171387.669028311,4.53057356615072,222672.35293441,24.0369388174142,208406.684438327,16.0904208634795,126279.293770525,29.6576479796096,123355.670418088,31.2862169784662
"642","HR04D",128899,291697.066792222,126.29893699115,181460.637501025,40.7773819044563,228705.297468681,77.4298462119034,209401.319840931,62.4537970356099,140808.5065626,9.24110457388498,137128.137745131,6.3858256942609
"643","HR04E",172439,287309.413161067,66.6151005057248,168298.4508887,2.40116743387542,217816.101613611,26.3148717016518,196223.844046568,13.7931929821957,107633.634239275,37.5816177087114,101676.008606972,41.036535466471
"644","HU101",1729040,1221158.26598274,29.3736254810331,3177776.86504078,83.7885106788034,4812250.86066027,178.319232675951,5131461.43977649,196.780955893241,938207.335533546,45.7382515422694,1338507.03605378,22.5866934221428
"645","HU102",1217476,455129.056304937,62.6169997351129,570103.538843353,53.1733242508803,517602.813935863,57.4855837867964,571557.738457506,53.0538804495936,619122.995549857,49.1470061381205,660760.052247175,45.7270572687121
"646","HU211",425847,352856.693898957,17.1400305980887,491411.041778571,15.3961497388899,428056.748669257,0.518906712799857,635765.847100141,49.2944290085737,478677.34035404,12.4059440019631,474641.41092886,11.4582023423578
"647","HU212",304568,323813.988363818,6.31911046591182,442967.213669358,45.4411539194393,278936.924456128,8.41555105719319,277352.791898871,8.93567548170817,510883.218399261,67.7402807909106,526855.037272426,72.9843704106887
"648","HU213",353068,320422.297013585,9.24629334474233,425089.581310966,20.3987847414566,287937.755885539,18.4469405651208,295477.529280189,16.3114387936067,441818.488561218,25.1369392188525,429647.909245768,21.6898470679212
"649","HU221",447985,332205.553289239,25.8444918269052,445922.528351889,0.460388550534361,318756.748634737,28.8465576671681,331151.260372939,26.0798329468756,459681.176194351,2.61084103136288,453504.617986959,1.232098839684
"650","HU223",282179,301504.826589277,6.84878271922324,408545.419888331,44.7823615110731,238850.825666193,15.3548543065952,237165.191946547,15.9522175829714,339812.748814678,20.4245350698237,316481.880294628,12.1564256357236
"651","HU231",386441,324906.688335743,15.9233393103363,437823.491824205,13.2963354882647,269726.17670725,30.2024948938519,266812.994007325,30.9563441748353,451523.898125841,16.8416131119216,448796.470731986,16.1358320499082
"652","HU232",316137,337042.849740368,6.61290824559214,442253.641319544,39.8930341337914,353543.789214242,11.8324616271559,297215.457638118,5.98523499681545,479977.714716185,51.8258586360295,483496.018595639,52.938763446113
"653","HU233",230361,294532.673647162,27.8570042876884,409202.486973118,77.6353145598073,238411.347748278,3.49466608856462,241572.996499719,4.86714179037217,307316.450700605,33.4064579944543,284755.834801714,23.6128662411231
"654","HU311",686266,335788.132076618,51.070265454413,428720.160362273,37.5285734158078,329044.755949659,52.052883874524,324126.739876549,52.7695179600112,457294.46757479,33.3648370202239,465320.526434532,32.1953110842542
"655","HU312",308882,315531.232821492,2.15267734004958,428868.369453015,38.8453744319885,263507.589181196,14.689885075467,258623.15059047,16.2712134114418,401085.208914977,29.8506254540496,385269.311787939,24.7302567931892
"656","HU321",546721,345102.359703432,36.8777932979651,447273.659706393,18.1897787525277,317050.691373256,42.008686080605,340783.169257014,37.6678105913228,467309.317610205,14.5250836148227,471782.989959378,13.7068102451931
"657","HU322",386594,297665.444396875,23.0030873741251,403267.975102388,4.31304549537449,232966.657926722,39.7386772876139,234684.430528046,39.294342248445,317411.194413429,17.8954680068939,301920.234092322,21.902503894959
"658","HU323",559272,313930.448581759,43.8680197503614,418320.624222036,25.2026519793525,288331.817212355,48.4451541982514,289396.914977226,48.2547105921222,381157.37861283,31.8475842500913,373495.867341748,33.2174921430453
"659","HU331",520331,310695.185364192,40.2889342814108,411261.875802187,20.9614887826813,244023.432927788,53.1022689542257,246452.717812665,52.6353959666703,385528.70228248,25.9070279721023,373406.569615497,28.2367243897641
"660","HU332",359948,304717.14277372,15.3441211581339,409662.004877017,13.8114407850627,244919.462570177,31.9569875175923,218278.702725948,39.3582676592319,365018.734688776,1.40874089834534,355555.887229667,1.22020757729798
"661","HU333",417456,342574.998062309,17.9374597413118,429438.2565284,2.87030406279939,289162.500071294,30.7322208636852,183537.600878363,56.0342644785646,517115.944224411,23.8731612970974,527977.250504679,26.474945983452
